Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Present Capacity
03:34,120.875,120.65,120.7616,120.7616,120.2,150
03:36,120.875,120.65,120.7616,120.7616,120.2,150
03:38,120.875,120.65,120.7616,120.7616,120.0866,150
03:40,120.7616,120.65,120.7616,120.7616,120.0866,225
03:42,120.7616,120.65,120.7616,120.7616,120.0866,225
03:44,120.7616,120.65,120.7616,120.7616,120.0866,225
03:46,120.7616,120.65,120.7616,120.7616,120.0866,225
03:48,120.7616,120.65,120.7616,120.65,120.0866,225
03:50,120.7616,120.65,120.7616,120.65,120.0866,225
03:52,120.7616,120.65,120.7616,120.65,120.0866,225
03:54,120.7616,120.65,120.7616,120.65,120.0866,225
03:56,120.7616,120.5366,120.65,120.65,120.0866,225
03:58,120.7616,120.5366,120.7616,120.65,120.0866,225
04:00,120.7616,120.5366,120.65,120.65,120.0866,225
04:02,120.7616,120.5366,120.65,120.65,119.975,225
04:04,120.65,120.5366,120.65,120.65,119.975,225
04:06,120.7616,120.5366,120.65,120.65,119.975,225
04:08,120.65,120.5366,120.65,120.65,119.975,225
04:10,120.65,120.5366,120.65,120.65,119.975,225
04:12,120.65,120.5366,120.65,120.65,119.975,225
04:14,120.65,120.5366,120.65,120.5366,119.975,225
04:16,120.65,120.5366,120.65,120.5366,119.975,225
04:18,120.65,120.5366,120.5366,120.5366,119.975,225
04:20,120.65,120.5366,120.5366,120.5366,119.8616,225
04:22,120.65,120.425,120.5366,120.5366,119.8616,225
04:24,120.5366,120.425,120.5366,120.5366,119.8616,225
04:26,120.5366,120.425,120.5366,120.5366,119.8616,225
04:28,120.5366,120.425,120.5366,120.5366,119.8616,225
04:30,120.5366,120.425,120.5366,120.425,119.8616,225
04:32,120.5366,120.425,120.5366,120.425,119.8616,225
04:34,120.5366,120.425,120.5366,120.5366,119.8616,225
04:36,120.5366,120.425,120.5366,120.425,119.8616,225
04:38,120.5366,120.425,120.425,120.425,119.8616,225
04:40,120.5366,120.425,120.5366,120.425,119.75,225
04:42,120.5366,120.3116,120.5366,120.425,119.75,225
04:44,120.5366,120.3116,120.5366,120.425,119.75,225
04:46,120.5366,120.3116,120.425,120.425,119.75,225
04:48,120.425,120.3116,120.425,120.425,119.75,225
04:50,120.425,120.3116,120.425,120.425,119.75,225
04:52,120.425,120.3116,120.425,120.425,119.75,225
04:54,120.425,120.3116,120.425,120.425,119.75,225
04:56,120.425,120.3116,120.425,120.425,119.75,225
04:58,120.425,120.3116,120.425,120.3116,119.75,225
05:00,120.425,120.3116,120.425,120.3116,119.6366,225
05:02,120.425,120.2,120.3116,120.3116,119.6366,225
05:04,120.425,120.2,120.3116,120.3116,119.6366,225
05:06,120.425,120.2,120.3116,120.3116,119.6366,225
05:08,120.3116,120.2,120.3116,120.3116,119.6366,225
05:10,120.3116,120.2,120.3116,120.3116,119.6366,225
05:12,120.3116,120.2,120.3116,120.3116,119.6366,225
05:14,120.3116,120.2,120.3116,120.3116,119.6366,225
05:16,120.3116,120.2,120.3116,120.2,119.6366,225
05:18,120.3116,120.2,120.3116,120.2,119.6366,225
05:20,120.3116,120.2,120.3116,120.2,119.525,300
05:22,120.3116,120.2,120.3116,120.2,119.525,300
05:24,120.3116,120.2,120.3116,120.2,119.525,300
05:26,120.3116,120.0866,120.3116,120.2,119.525,300
05:28,120.3116,120.0866,120.3116,120.2,119.525,300
05:30,120.2,120.0866,120.2,120.2,119.525,300
05:32,120.3116,120.0866,120.2,120.2,119.525,300
05:34,120.2,120.0866,120.2,120.2,119.525,300
05:36,120.2,120.0866,120.2,120.2,119.4116,300
05:38,120.2,120.0866,120.2,120.2,119.525,300
05:40,120.2,120.0866,120.2,120.2,119.4116,300
05:42,120.2,120.0866,120.2,120.0866,119.4116,300
05:44,120.2,120.0866,120.2,120.0866,119.4116,300
05:46,120.2,120.0866,120.2,120.0866,119.4116,300
05:48,120.2,119.975,120.0866,120.0866,119.4116,300
05:50,120.2,119.975,120.0866,120.0866,119.4116,300
05:52,120.2,119.975,120.0866,120.0866,119.4116,300
05:54,120.2,119.975,120.0866,120.0866,119.3,300
05:56,120.2,119.975,120.0866,120.0866,119.4116,300
05:58,120.0866,119.975,120.0866,120.0866,119.3,300
06:00,120.0866,119.975,120.0866,120.0866,119.3,300
06:02,120.0866,119.975,120.0866,119.975,119.3,300
06:04,120.0866,119.975,120.0866,119.975,119.3,300
06:06,120.0866,119.975,120.0866,119.975,119.3,300
06:08,120.0866,119.975,120.0866,119.975,119.3,300
06:10,120.0866,119.975,119.975,119.975,119.3,300
06:12,120.0866,119.975,119.975,119.975,119.3,300
06:14,120.0866,119.8616,119.975,119.975,119.3,300
06:16,120.0866,119.8616,119.975,119.975,119.3,300
06:18,119.975,119.8616,119.975,119.975,119.1866,300
06:20,119.975,119.8616,119.975,119.975,119.1866,300
06:22,119.975,119.8616,119.975,119.8616,119.1866,300
06:24,119.975,119.8616,119.975,119.975,119.1866,300
06:26,119.975,119.8616,119.975,119.8616,119.1866,300
06:28,119.975,119.8616,119.975,119.8616,119.075,300
06:30,119.975,119.8616,119.8616,119.8616,119.075,300
06:32,119.975,119.75,119.975,119.8616,119.075,300
06:34,119.975,119.75,119.8616,119.8616,119.075,300
06:36,119.975,119.75,119.8616,119.8616,119.075,300
06:38,119.8616,119.75,119.8616,119.8616,119.075,300
06:40,119.8616,119.75,119.8616,119.8616,119.075,300
06:42,119.8616,119.75,119.8616,119.8616,119.075,300
06:44,119.8616,119.75,119.8616,119.75,119.075,300
06:46,119.8616,119.75,119.8616,119.8616,118.9616,300
06:48,119.8616,119.75,119.8616,119.75,118.9616,300
06:50,119.8616,119.75,119.8616,119.75,118.9616,375
06:52,119.8616,119.75,119.8616,119.75,118.9616,375
06:54,119.8616,119.6366,119.8616,119.75,118.9616,375
06:56,119.8616,119.6366,119.75,119.75,118.9616,375
06:58,119.8616,119.6366,119.75,119.75,118.9616,375
07:00,119.75,119.6366,119.75,119.75,118.9616,375
07:02,119.75,119.6366,119.75,119.75,118.9616,375
07:04,119.75,119.6366,119.75,119.75,118.85,375
07:06,119.75,119.6366,119.75,119.75,118.85,375
07:08,119.75,119.6366,119.75,119.6366,118.85,375
07:10,119.75,119.6366,119.75,119.6366,118.85,375
07:12,119.75,119.6366,119.75,119.6366,118.85,375
07:14,119.75,119.6366,119.6366,119.6366,118.85,375
07:16,119.75,119.525,119.6366,119.6366,118.85,375
07:18,119.75,119.525,119.6366,119.6366,118.7366,375
07:20,119.6366,119.525,119.6366,119.6366,118.7366,375
07:22,119.6366,119.525,119.6366,119.6366,118.7366,375
07:24,119.6366,119.525,119.6366,119.6366,118.7366,375
07:26,119.6366,119.525,119.6366,119.6366,118.7366,375
07:28,119.6366,119.525,119.6366,119.6366,118.7366,375
07:30,119.6366,119.525,119.6366,119.6366,118.7366,375
07:32,119.6366,119.525,119.6366,119.525,118.7366,375
07:34,119.6366,119.525,119.6366,119.525,118.625,375
07:36,119.6366,119.525,119.525,119.525,118.625,375
07:38,119.6366,119.525,119.525,119.525,118.625,375
07:40,119.6366,119.4116,119.525,119.525,118.625,375
07:42,119.6366,119.4116,119.525,119.525,118.625,375
07:44,119.6366,119.4116,119.525,119.525,118.625,375
07:46,119.525,119.4116,119.525,119.525,118.625,375
07:48,119.525,119.4116,119.525,119.525,118.5116,375
07:50,119.525,119.4116,119.525,119.525,118.5116,375
07:52,119.525,119.4116,119.525,119.525,118.5116,375
07:54,119.525,119.4116,119.525,119.4116,118.5116,375
07:56,119.525,119.4116,119.525,119.4116,118.5116,375
07:58,119.525,119.4116,119.525,119.4116,118.5116,375
08:00,119.525,119.4116,119.525,119.4116,118.5116,375
08:02,119.4116,119.3,119.525,119.4116,118.5116,375
08:04,119.4116,119.3,119.4116,119.4116,118.4,375
08:06,119.525,119.3,119.4116,119.4116,118.4,375
08:08,119.4116,119.3,119.4116,119.4116,118.4,375
08:10,119.4116,119.3,119.4116,119.4116,118.4,375
08:12,119.4116,119.3,119.4116,119.4116,118.4,375
08:14,119.4116,119.3,119.4116,119.4116,118.4,375
08:16,119.4116,119.3,119.4116,119.3,118.4,375
08:18,119.4116,119.3,119.4116,119.4116,118.2866,375
08:20,119.4116,119.3,119.4116,119.3,118.2866,375
08:22,119.4116,119.1866,119.4116,119.3,118.2866,375
08:24,119.3,119.1866,119.4116,119.3,118.2866,375
08:26,119.3,119.1866,119.3,119.3,118.2866,375
08:28,119.3,119.1866,119.3,119.3,118.2866,375
08:30,119.3,119.1866,119.3,119.3,118.2866,375
08:32,119.3,119.1866,119.3,119.3,118.2866,375
08:34,119.3,119.1866,119.3,119.3,118.2866,375
08:36,119.3,119.1866,119.3,119.1866,118.175,375
08:38,119.3,119.1866,119.3,119.3,118.175,375
08:40,119.3,119.1866,119.3,119.1866,118.175,375
08:42,119.3,119.1866,119.3,119.1866,118.175,375
08:44,119.3,119.1866,119.3,119.1866,118.175,375
08:46,119.1866,119.075,119.3,119.1866,118.175,375
08:48,119.1866,119.075,119.3,119.1866,118.175,375
08:50,119.1866,119.075,119.1866,119.1866,118.0616,375
08:52,119.1866,119.075,119.1866,119.1866,118.0616,375
08:54,119.1866,119.075,119.1866,119.1866,118.0616,375
08:56,119.1866,119.075,119.1866,119.1866,118.0616,375
08:58,119.1866,119.075,119.1866,119.1866,118.0616,375
09:00,119.1866,119.075,119.1866,119.075,118.0616,375
09:02,119.1866,119.075,119.1866,119.075,118.0616,375
09:04,119.1866,118.9616,119.075,119.075,117.95,375
09:06,119.1866,118.9616,119.075,119.075,117.95,375
09:08,119.075,118.9616,119.075,119.075,117.95,375
09:10,119.1866,118.9616,119.075,119.075,117.95,375
09:12,119.075,118.9616,119.075,119.075,117.95,375
09:14,119.075,118.9616,119.075,119.075,117.95,375
09:16,119.075,118.9616,119.075,119.075,117.8366,375
09:18,119.075,118.9616,119.075,119.075,117.8366,375
09:20,118.9616,118.9616,119.075,118.9616,117.8366,375
09:22,119.075,118.9616,119.075,118.9616,117.8366,375
09:24,119.075,118.9616,119.075,118.9616,117.8366,375
09:26,118.9616,118.9616,118.9616,118.9616,117.8366,375
09:28,118.9616,118.85,118.9616,118.9616,117.8366,375
09:30,118.9616,118.85,118.9616,118.9616,117.725,375
09:32,118.9616,118.85,118.9616,118.9616,117.725,375
09:34,118.9616,118.85,118.9616,118.9616,117.725,375
09:36,118.9616,118.85,118.9616,118.9616,117.725,375
09:38,118.9616,118.85,118.9616,118.9616,117.725,375
09:40,118.9616,118.85,118.9616,118.9616,117.725,375
09:42,118.9616,118.85,118.9616,118.9616,117.725,375
09:44,118.9616,118.85,118.9616,118.85,117.725,375
09:46,118.9616,118.85,118.9616,118.85,117.6116,375
09:48,118.9616,118.7366,118.85,118.85,117.6116,375
09:50,118.9616,118.7366,118.85,118.85,117.6116,375
09:52,118.85,118.7366,118.85,118.85,117.6116,375
09:54,118.85,118.7366,118.85,118.85,117.6116,375
09:56,118.85,118.7366,118.85,118.85,117.6116,375
09:58,118.85,118.7366,118.85,118.85,117.6116,375
10:00,118.85,118.7366,118.85,118.85,117.6116,375
10:02,118.85,118.7366,118.85,118.7366,117.5,375
10:04,118.85,118.7366,118.85,118.7366,117.5,375
10:06,118.85,118.7366,118.85,118.7366,117.5,375
10:08,118.85,118.625,118.85,118.7366,117.5,375
10:10,118.85,118.625,118.85,118.7366,117.5,375
10:12,118.85,118.625,118.7366,118.7366,117.5,375
10:14,118.7366,118.625,118.7366,118.7366,117.3866,375
10:16,118.7366,118.625,118.7366,118.7366,117.3866,375
10:18,118.7366,118.625,118.7366,118.7366,117.3866,375
